year,customer_id,phone_no,gender,age,no_of_days_subscribed,multi_screen,mail_subscribed,weekly_mins_watched,minimum_daily_mins,maximum_daily_mins,weekly_max_night_mins,videos_watched,maximum_days_inactive,customer_support_calls,churn
2015,821044,394-8402,Male,56,88,no,no,109.95,8.2,12.46,76,3,3.0,4,1.0
2015,821357,379-4583,Female,31,101,no,yes,158.85,10.7,18.0,120,5,3.0,1,0.0
2015,821809,369-3756,Female,44,100,no,yes,337.05,9.8,38.2,61,6,3.0,0,0.0
2015,821935,367-2227,Female,33,111,no,yes,193.2,10.3,21.9,76,2,3.0,2,0.0
2015,822112,350-7227,Female,40,122,no,yes,306.75,8.6,34.77,103,5,3.0,2,0.0
2015,822334,336-4656,Female,43,102,no,no,153.9,9.1,17.44,140,4,3.0,2,0.0
2015,822481,390-7274,Female,49,160,no,no,128.7,9.2,14.59,92,4,3.0,3,0.0
2015,822526,332-7607,Male,23,33,no,yes,242.85,8.5,27.52,131,2,3.0,1,0.0
2015,822765,417-4404,Female,39,117,no,no,359.85,9.8,40.78,93,2,3.0,0,0.0
2015,823400,419-4310,Female,26,11,no,yes,314.7,7.0,35.67,79,7,2.0,1,0.0
2015,823556,371-1514,Female,31,74,no,no,128.55,10.1,14.57,85,5,3.0,2,0.0
2015,824120,386-1548,Female,32,126,no,yes,171.45,12.6,19.43,111,7,4.0,3,0.0
2015,824603,373-3251,Male,40,144,no,no,266.25,11.9,30.18,118,3,4.0,2,0.0
2015,827541,366-9538,Male,35,67,yes,no,181.35,11.4,20.55,130,11,4.0,2,0.0
2015,827568,405-9233,Male,41,70,no,no,11.85,12.1,1.34,89,1,4.0,0,0.0
2015,827901,421-3528,Female,33,139,no,yes,321.9,14.8,36.48,132,12,4.0,0,0.0
2015,828707,339-8132,Female,37,70,no,no,295.95,6.7,33.54,105,6,2.0,1,0.0
2015,828788,396-3068,Female,23,124,no,no,226.65,5.3,25.69,93,3,2.0,1,0.0
2015,830733,400-8952,Male,52,76,no,no,279.15,8.0,31.64,100,4,3.0,0,0.0
2015,830911,348-5038,Male,31,102,no,no,234.75,9.9,26.61,72,2,3.0,2,0.0
2015,831515,390-2755,Male,37,107,no,yes,171.45,7.5,19.43,74,8,3.0,1,0.0
2015,832171,357-7893,Male,60,86,no,no,324.45,4.5,36.77,110,3,2.0,0,0.0
2015,832399,363-3571,Female,37,146,no,no,308.1,10.3,34.92,83,2,3.0,3,0.0
2015,832626,412-7606,Male,41,45,no,no,233.55,11.0,26.47,98,1,3.0,1,0.0
2015,833050,401-4650,Female,35,11,no,no,215.1,9.7,24.38,100,6,3.0,2,0.0
2015,833466,354-8491,Male,37,65,no,yes,237.15,8.9,26.88,96,6,3.0,1,0.0
2015,833998,400-5984,Female,35,108,no,no,323.4,3.6,36.65,65,5,1.0,1,0.0
2015,834844,407-9830,Male,31,72,no,no,408.6,12.7,46.31,81,2,4.0,0,0.0
2015,834853,355-4143,Female,41,77,no,no,101.55,12.0,11.51,137,2,4.0,1,0.0
2015,835424,416-7679,Male,38,177,no,yes,345.3,10.4,39.13,108,2,3.0,1,0.0
2015,835679,361-2349,Male,70,119,no,no,122.85,8.9,13.92,125,1,3.0,2,1.0
2015,835925,370-3021,Male,34,75,no,yes,321.15,9.2,36.4,126,6,3.0,0,0.0
2015,836418,331-8909,Male,35,121,no,yes,103.05,11.4,11.68,42,4,4.0,1,0.0
2015,836475,340-4972,Male,35,49,yes,no,356.7,15.6,40.43,86,6,5.0,2,1.0
2015,837580,348-2150,Female,44,179,no,no,174.15,11.6,19.74,103,5,4.0,0,0.0
2015,837748,397-8011,Female,20,161,no,no,161.25,12.6,18.28,131,3,4.0,2,0.0
2015,838770,339-7684,Female,36,127,no,yes,353.4,7.7,40.05,127,2,3.0,1,0.0
2015,839824,342-5243,Female,28,63,no,no,317.55,7.4,35.99,108,7,2.0,0,0.0
2015,839961,393-3635,Male,34,123,no,yes,298.05,12.5,33.78,124,5,4.0,1,0.0
2015,840797,381-2376,Male,34,114,no,no,303.15,13.3,34.36,120,5,4.0,2,0.0
2015,840981,408-3606,Male,59,21,no,no,337.5,10.7,38.25,93,4,3.0,0,0.0
2015,841129,393-3507,Male,69,57,no,no,289.2,12.7,32.78,105,6,4.0,1,0.0
2015,842082,385-7688,Male,35,117,no,yes,297.15,6.8,33.68,92,6,2.0,1,0.0
2015,842094,393-4621,Female,41,103,no,no,251.7,13.0,28.53,73,3,4.0,5,0.0
2015,842508,348-8022,Female,29,100,no,no,173.85,7.1,19.7,77,4,2.0,1,0.0
2015,842777,361-7702,Female,44,122,no,no,210.15,11.2,23.82,127,5,4.0,2,0.0
2015,843770,399-3083,Female,27,45,no,no,117.9,7.4,13.36,111,5,2.0,1,1.0
2015,844660,405-2888,Female,45,67,no,yes,173.4,9.9,19.65,103,12,3.0,2,0.0
2015,845311,368-8600,Female,27,83,no,no,292.5,11.0,33.15,92,13,3.0,0,0.0
2015,845573,401-9909,Male,40,113,no,yes,223.5,9.5,25.33,76,5,3.0,4,0.0
2015,846023,403-9167,Male,30,106,yes,no,200.55,10.7,22.73,89,2,3.0,1,1.0
2015,847033,400-5751,Male,38,138,no,no,330.3,12.9,37.43,79,5,4.0,0,0.0
2015,847176,398-9408,Male,36,163,no,yes,240.0,10.4,27.2,118,7,3.0,1,0.0
2015,847937,353-6007,Male,36,113,no,no,314.1,7.4,35.6,116,2,2.0,1,1.0
2015,848105,375-2098,Male,41,95,no,yes,424.65,11.3,48.13,129,3,4.0,3,0.0
2015,848332,356-1358,Female,45,120,no,no,304.95,7.8,34.56,103,2,3.0,3,0.0
2015,848621,350-6759,Male,25,166,no,no,306.3,9.5,34.71,109,5,3.0,1,0.0
2015,848681,352-6833,Female,34,122,no,no,260.4,9.7,29.51,103,7,3.0,3,0.0
2015,848738,420-7301,Male,40,87,no,no,253.65,9.9,28.75,106,10,3.0,3,0.0
2015,848832,413-4040,Female,45,101,no,no,404.55,4.5,45.85,107,15,2.0,3,1.0
2015,849006,394-4520,Female,42,49,no,no,399.45,14.0,45.27,98,2,4.0,2,1.0
2015,849238,331-7425,Male,32,116,yes,no,323.1,12.6,36.62,109,5,4.0,3,0.0
2015,849295,406-8324,Male,39,131,no,yes,261.0,6.7,29.58,90,3,2.0,1,0.0
2015,849345,340-9803,Female,48,75,no,no,225.9,8.1,25.6,104,5,3.0,0,0.0
2015,849786,336-7357,Male,26,74,no,yes,261.9,9.0,29.68,92,4,3.0,1,0.0
2015,850014,379-3012,Male,32,83,no,no,198.6,8.6,22.51,84,2,3.0,1,0.0
2015,850578,353-7096,Female,46,161,no,no,158.1,7.8,17.92,126,5,3.0,0,0.0
2015,850645,382-2879,Female,41,148,no,no,267.45,11.4,30.31,98,4,4.0,1,0.0
2015,850889,335-5591,Male,31,1,no,no,294.15,7.0,33.34,91,2,2.0,1,0.0
2015,850934,390-7434,Female,39,94,no,yes,255.15,12.8,28.92,73,4,4.0,1,0.0
2015,851155,377-7561,Male,60,78,no,no,287.55,9.1,32.59,86,5,3.0,1,0.0
2015,851662,399-4413,Male,37,90,no,no,164.4,11.0,18.63,121,5,3.0,2,0.0
2015,851870,352-6573,Female,38,113,no,no,232.5,13.5,26.35,123,3,4.0,1,0.0
2015,852369,361-5277,Female,55,130,no,no,225.6,12.3,25.57,76,4,4.0,1,0.0
2015,853316,378-8137,Female,30,161,no,no,227.4,4.0,25.77,68,5,2.0,1,0.0
2015,853629,332-2126,Male,40,123,no,no,244.65,9.0,27.73,77,10,3.0,1,0.0
2015,853825,359-9794,Female,36,125,no,no,190.05,13.3,21.54,114,7,4.0,1,0.0
2015,853907,395-2579,Female,30,120,no,yes,266.85,11.5,30.24,117,4,4.0,1,0.0
2015,853964,376-1677,Female,38,89,yes,no,188.4,5.4,21.35,108,5,2.0,1,0.0
2015,854355,337-4697,Female,39,103,no,no,277.5,12.6,31.45,91,2,4.0,2,0.0
2015,856533,384-5907,Male,25,116,no,yes,274.2,11.0,31.08,103,2,3.0,1,0.0
2015,856688,405-7850,Female,37,54,no,yes,215.85,12.5,24.46,117,8,4.0,2,0.0
2015,857687,369-2625,Male,29,81,no,no,297.6,10.4,33.73,71,6,3.0,2,0.0
2015,858054,365-2008,Male,23,79,no,no,402.45,6.3,45.61,88,7,2.0,1,1.0
2015,859121,421-7205,Female,43,147,no,yes,377.25,10.4,42.76,87,6,3.0,3,0.0
2015,859874,366-5640,Female,31,39,no,no,231.15,9.8,26.2,92,4,3.0,2,0.0
2015,860146,368-8283,Male,31,120,no,no,378.0,9.6,42.84,96,1,3.0,2,0.0
2015,860619,342-8002,Male,39,42,yes,no,271.05,12.0,30.72,114,6,4.0,2,0.0
2015,861280,330-9833,Female,35,76,no,no,297.45,12.5,33.71,96,3,4.0,0,0.0
2015,861302,408-1340,Male,46,138,no,yes,285.15,14.2,32.32,130,6,4.0,0,0.0
2015,861697,334-8694,Male,30,105,no,no,406.35,8.8,46.05,60,5,3.0,0,1.0
2015,861748,343-9654,Male,36,105,no,no,152.1,12.2,17.24,53,2,4.0,1,0.0
2015,862381,375-9671,Male,51,59,no,no,306.45,12.0,34.73,94,4,4.0,1,0.0
2015,862733,420-2000,Female,38,37,yes,no,159.9,9.6,18.12,113,8,3.0,2,0.0
2015,863701,370-7550,Male,39,41,no,yes,320.7,7.2,36.35,123,3,2.0,0,0.0
2015,864002,368-2583,Male,38,16,no,no,308.4,10.9,34.95,64,3,3.0,0,0.0
2015,864189,351-8955,Male,32,65,no,no,230.85,8.5,26.16,147,3,3.0,2,0.0
2015,864849,421-8535,Male,29,70,no,no,320.1,5.7,36.28,101,4,2.0,1,0.0
2015,865740,406-2752,Male,32,79,no,no,228.3,5.3,25.87,87,3,2.0,1,0.0
2015,865756,392-9342,Female,64,34,no,no,226.5,9.9,25.67,86,7,3.0,0,0.0
2015,865793,360-7246,Female,38,93,no,yes,250.35,11.5,28.37,106,1,4.0,1,0.0
2015,865970,361-8239,Male,37,109,no,no,276.0,11.0,31.28,86,3,3.0,0,0.0
2015,866004,375-8596,Male,30,136,yes,no,385.2,9.1,43.66,82,10,3.0,3,0.0
2015,866386,353-3994,Male,43,135,no,no,292.2,11.0,33.12,126,3,3.0,1,0.0
2015,866451,333-7749,Female,43,141,no,no,390.3,7.2,44.23,119,8,2.0,3,0.0
2015,866959,406-1247,Male,36,42,no,yes,245.7,8.1,27.85,106,5,3.0,0,0.0
2015,867482,366-2212,Male,33,60,no,no,147.3,9.3,16.69,69,2,3.0,2,0.0
2015,867576,420-2796,Female,51,85,no,no,317.25,13.3,35.96,131,4,4.0,2,0.0
2015,868145,407-1896,Female,49,99,no,no,286.8,14.1,32.5,114,3,4.0,1,0.0
2015,868368,388-4282,Male,49,112,no,no,251.4,17.3,28.49,107,3,5.0,2,0.0
2015,868574,374-6217,Male,44,63,no,no,246.75,11.2,27.97,97,2,4.0,0,0.0
2015,868589,352-4541,Male,44,57,no,no,231.3,10.1,26.21,97,9,3.0,1,0.0
2015,868930,327-3850,Male,31,91,no,no,223.5,8.3,25.33,94,3,3.0,0,0.0
2015,869222,350-6473,Male,47,138,no,no,190.65,5.0,21.61,75,3,2.0,3,0.0
2015,870149,377-9092,Male,42,109,no,no,256.05,11.4,29.02,112,4,4.0,2,0.0
2015,870438,384-8723,Male,28,118,yes,yes,234.75,11.1,26.61,81,3,3.0,4,1.0
2015,870494,347-1870,Male,52,28,no,no,239.55,9.3,27.15,116,3,3.0,2,0.0
2015,871551,364-9425,Female,40,114,no,yes,211.95,9.4,24.02,85,3,3.0,3,0.0
2015,872462,330-8173,Male,27,141,yes,yes,387.9,11.2,43.96,97,5,4.0,0,0.0
2015,873096,406-5870,Female,47,169,yes,no,85.65,6.5,9.71,103,6,2.0,3,0.0
2015,873823,343-2392,Female,42,70,no,yes,188.85,10.3,21.4,75,4,3.0,1,0.0
2015,874654,405-1132,Female,38,86,no,no,326.7,11.3,37.03,70,7,4.0,0,0.0
2015,874746,352-8202,Female,32,137,no,no,308.85,14.5,35.0,84,4,4.0,2,0.0
2015,875405,386-2317,Male,38,103,no,yes,161.55,8.9,18.31,98,3,3.0,0,0.0
2015,876035,411-7390,Male,37,78,no,no,232.5,11.8,26.35,125,5,4.0,2,0.0
2015,876781,370-5626,Female,38,129,no,yes,306.75,14.8,34.77,117,9,4.0,2,0.0
2015,876966,333-3460,Male,21,159,no,no,298.2,16.5,33.8,120,7,5.0,5,0.0
2015,877690,373-5196,Female,48,102,no,no,216.6,7.1,24.55,59,7,2.0,0,0.0
2015,877818,337-3740,Female,43,51,no,no,340.8,14.9,38.62,126,2,5.0,0,0.0
2015,877931,379-5503,Male,42,158,no,no,233.85,8.6,26.5,116,8,3.0,2,0.0
2015,878563,360-1643,Male,41,54,no,yes,176.4,11.3,19.99,113,10,4.0,2,0.0
2015,879049,333-9253,Female,48,64,no,yes,270.15,7.5,30.62,118,3,3.0,0,0.0
2015,880131,407-5774,Male,38,81,no,yes,195.15,11.4,22.12,123,5,4.0,0,0.0
2015,880206,368-6174,Male,30,119,no,no,186.45,14.8,21.13,93,1,4.0,0,0.0
2015,880811,414-2905,Female,35,120,no,yes,366.45,10.6,41.53,83,6,3.0,0,0.0
